0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,1
8,10,2,10,16,11,2,18
58,26,5,63,61,21,5,66
135,26,9,144,122,22,7,129
182,15,7,190,194,27,15,210
222,28,19,241,180,18,12,192
146,6,5,150,170,17,12,183
145,5,4,150,118,3,3,121
102,0,0,102,103,0,0,103
97,0,0,97,83,0,0,83
98,0,0,98,116,1,1,117
183,2,2,185,156,2,2,158
178,5,3,182,177,5,3,181
151,13,6,156,140,10,4,145
81,16,4,85,82,13,4,86
20,10,1,22,26,7,1,27
1,0,0,1,5,2,0,5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,1,1,0,1
8,10,2,10,12,8,1,13
50,22,5,55,57,19,5,62
143,52,21,164,147,69,33,179
260,186,107,367,252,173,107,359
318,356,259,577,327,313,229,556
370,408,342,713,384,368,308,692
452,340,316,768,424,380,353,777
448,382,372,820,450,371,358,808
432,407,390,822,371,513,486,857
239,728,653,893,256,694,611,867
185,733,596,781,196,702,568,764
221,528,339,560,190,584,391,581
158,477,236,394,163,429,220,383
111,244,77,188,108,242,89,197
37,74,14,51,47,81,18,65
2,3,0,2,8,12,2,10
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7,5,1,8,16,12,2,18
58,29,6,64,64,31,8,72
139,39,13,152,127,34,10,137
176,14,8,184,202,74,47,249
304,150,111,415,292,133,103,395
389,266,228,617,393,270,229,623
460,272,250,710,460,226,206,667
525,119,116,641,511,163,156,667
470,107,104,574,471,90,88,558
382,24,22,403,400,55,51,450
328,149,112,440,336,111,83,418
273,253,168,441,266,233,141,407
183,394,179,362,190,301,132,322
105,275,93,199,105,244,90,195
38,33,6,43,46,68,18,64
1,0,0,1,7,6,1,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1
8,17,3,11,17,24,4,22
66,70,15,81,65,128,40,106
117,395,160,277,110,388,172,282
147,651,349,496,153,608,336,489
190,678,486,676,196,667,469,665
227,709,596,823,205,742,625,829
178,854,797,974,191,822,764,955
151,924,897,1047,148,924,890,1038
142,934,900,1042,140,933,890,1031
129,928,839,968,130,925,829,959
116,904,723,839,117,897,714,831
104,852,558,662,107,833,547,654
100,716,346,446,105,650,334,439
95,380,121,215,84,380,141,225
34,109,21,54,44,117,27,71
1,0,0,1,6,12,2,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7,5,1,7,14,14,2,16
52,73,16,67,59,69,19,78
138,203,76,214,137,203,86,223
229,261,133,362,224,257,143,367
323,182,128,451,324,193,127,451
439,86,73,512,424,153,122,545
486,200,188,674,443,258,246,688
322,614,597,919,340,545,529,869
277,646,625,902,262,687,655,917
235,700,623,858,211,750,665,875
120,893,714,834,125,878,698,823
107,841,551,658,106,838,548,653
94,732,354,448,99,681,344,443
92,384,125,217,80,394,149,229
38,76,14,53,44,120,30,74
2,4,1,2,8,12,2,10
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1
8,15,3,11,17,48,9,25
57,217,50,106,55,241,69,125
101,545,201,303,96,516,209,305
115,744,405,520,114,729,404,517
123,850,599,722,124,839,592,716
134,896,753,887,131,897,747,879
138,930,863,1001,138,926,853,991
141,942,914,1056,140,941,905,1045
137,944,909,1046,135,943,900,1035
125,937,847,972,125,934,838,963
113,912,729,842,114,905,720,834
102,858,562,664,101,853,558,659
87,769,368,455,87,749,367,454
72,546,167,239,67,500,177,244
34,150,29,63,35,208,50,85
2,4,1,2,8,19,3,11
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1
7,10,2,9,14,13,2,16
55,51,12,66,55,134,44,99
109,411,164,273,100,397,177,277
124,706,385,509,123,692,384,506
131,819,576,707,133,807,568,701
152,851,711,864,177,800,658,836
216,777,719,935,243,708,644,887
350,479,461,811,365,464,443,807
421,162,158,578,401,168,164,564
286,8,7,293,286,57,55,340
151,2,2,153,163,4,3,166
81,3,2,83,110,22,10,121
130,109,45,175,108,91,35,142
94,120,42,136,104,100,36,140
27,18,3,30,38,36,10,47
1,1,0,1,7,8,1,8
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
7,6,1,8,16,12,2,18
56,29,6,61,55,20,4,59
121,18,6,127,135,49,22,157
240,130,76,316,224,155,100,324
256,453,331,587,258,424,318,576
267,617,509,776,255,612,515,769
266,676,628,894,249,700,647,896
254,730,706,960,229,769,738,967
240,749,720,960,210,797,759,968
196,786,713,908,219,670,614,833
227,280,239,466,186,344,303,489
112,2,1,113,149,36,29,178
108,6,2,111,101,6,2,103
73,8,3,76,68,8,2,70
14,8,1,15,24,7,1,25
1,4,1,2,4,5,1,5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,1,0,1
7,11,2,9,14,11,2,16
47,21,4,51,58,23,6,64
143,90,39,182,148,75,32,181
264,141,74,338,261,124,68,330
361,162,116,477,353,151,109,462
419,156,127,546,414,144,117,531
425,65,60,484,418,79,70,487
395,13,13,408,387,31,30,417
290,8,8,298,303,8,8,311
242,46,39,281,256,145,118,374
301,318,251,552,278,198,156,434
222,92,67,289,196,171,133,329
84,10,4,88,123,29,12,135
93,43,12,106,73,29,8,81
26,14,3,29,40,25,6,47
1,4,1,2,5,5,1,5
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
4,1,0,4,8,1,0,8
27,3,0,28,28,2,0,28
56,2,1,57,56,2,1,57
65,1,1,66,81,2,1,82
122,2,1,123,121,2,1,123
149,1,1,150,148,1,1,149
117,0,0,117,116,0,0,116
88,0,0,88,93,0,0,94
82,0,0,82,90,0,0,91
89,0,0,90,90,0,0,90
65,0,0,65,86,1,1,87
63,0,0,63,71,1,0,71
49,0,0,49,56,1,0,56
33,1,0,33,32,1,0,33
13,1,0,13,15,1,0,15
0,0,0,0,2,0,0,2
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
6,3,0,6,13,7,1,14
46,17,3,49,46,13,3,49
106,17,6,111,113,21,7,120
215,34,19,235,217,39,24,241
336,71,51,387,325,72,53,377
412,102,86,498,398,82,67,466
393,48,43,436,368,52,46,414
302,7,7,309,293,9,9,303
249,5,5,254,262,6,6,268
272,7,7,279,243,6,5,248
245,53,38,283,245,36,26,271
174,52,37,211,184,35,25,209
132,11,5,137,132,12,5,137
92,19,5,97,93,18,5,97
30,18,3,32,36,15,3,38
1,4,1,2,6,6,1,7
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
